n,m,tau_a,tau_b,rho_a,rho_b,a_accepts,b_accepts,both_accept,p_a,p_b
5.0,7.0,3.0,3.0,0.7777777777777777,0.4444444444444444,1863.0,10624.0,0.0,0.0,0.0
5.0,7.0,3.0,2.0,0.2222222222222222,0.1111111111111111,11943.0,16775.0,11911.0,0.9973206062128444,0.7100447093889717
5.0,7.0,4.0,1.0,0.0,0.0,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,4.0,1.0,0.8888888888888888,0.0,1024.0,16807.0,1024.0,1.0,0.06092699470458737
5.0,7.0,4.0,0.0,0.2222222222222222,0.6666666666666666,14944.0,1863.0,0.0,0.0,0.0
5.0,7.0,3.0,2.0,1.0,0.4444444444444444,243.0,14375.0,51.0,0.20987654320987653,0.003547826086956522
5.0,7.0,4.0,1.0,0.0,0.1111111111111111,16807.0,16806.0,16806.0,0.9999405009817338,1.0
5.0,7.0,3.0,4.0,0.3333333333333333,0.8888888888888888,11943.0,243.0,0.0,0.0,0.0
5.0,7.0,3.0,3.0,0.7777777777777777,0.5555555555555556,1863.0,10624.0,0.0,0.0,0.0
5.0,7.0,3.0,2.0,0.2222222222222222,0.2222222222222222,11943.0,16375.0,11511.0,0.9638281838733986,0.7029618320610687
5.0,7.0,4.0,0.0,0.2222222222222222,0.7777777777777777,14944.0,1863.0,0.0,0.0,0.0
5.0,7.0,4.0,1.0,0.0,0.2222222222222222,16807.0,16776.0,16776.0,0.9981555304337478,1.0
5.0,7.0,3.0,4.0,0.3333333333333333,1.0,11943.0,243.0,0.0,0.0,0.0
5.0,7.0,3.0,3.0,0.7777777777777777,0.6666666666666666,1863.0,4864.0,0.0,0.0,0.0
5.0,7.0,4.0,1.0,0.8888888888888888,0.1111111111111111,1024.0,16806.0,1023.0,0.9990234375,0.0608711174580507
5.0,7.0,3.0,2.0,1.0,0.5555555555555556,243.0,14375.0,51.0,0.20987654320987653,0.003547826086956522
5.0,7.0,3.0,2.0,0.2222222222222222,0.3333333333333333,11943.0,16375.0,11511.0,0.9638281838733986,0.7029618320610687
5.0,7.0,4.0,1.0,0.0,0.3333333333333333,16807.0,16776.0,16776.0,0.9981555304337478,1.0
5.0,7.0,3.0,3.0,0.7777777777777777,0.7777777777777777,1863.0,4864.0,0.0,0.0,0.0
5.0,7.0,4.0,0.0,0.2222222222222222,0.8888888888888888,14944.0,243.0,0.0,0.0,0.0
5.0,7.0,3.0,4.0,0.4444444444444444,0.0,6183.0,16807.0,6183.0,1.0,0.367882429939906
5.0,7.0,3.0,2.0,0.2222222222222222,0.4444444444444444,11943.0,14375.0,9511.0,0.7963660721761702,0.6616347826086957
5.0,7.0,3.0,2.0,1.0,0.6666666666666666,243.0,9375.0,11.0,0.04526748971193416,0.0011733333333333333
5.0,7.0,4.0,1.0,0.8888888888888888,0.2222222222222222,1024.0,16776.0,1008.0,0.984375,0.060085836909871244
5.0,7.0,3.0,3.0,0.7777777777777777,0.8888888888888888,1863.0,1024.0,0.0,0.0,0.0
5.0,7.0,4.0,1.0,0.0,0.4444444444444444,16807.0,16416.0,16416.0,0.9767358838579163,1.0
5.0,7.0,4.0,0.0,0.2222222222222222,1.0,14944.0,243.0,0.0,0.0,0.0
5.0,7.0,3.0,4.0,0.4444444444444444,0.1111111111111111,6183.0,15783.0,5265.0,0.851528384279476,0.3335867705759361
5.0,7.0,3.0,2.0,0.2222222222222222,0.5555555555555556,11943.0,14375.0,9511.0,0.7963660721761702,0.6616347826086957
5.0,7.0,3.0,2.0,1.0,0.7777777777777777,243.0,9375.0,11.0,0.04526748971193416,0.0011733333333333333
5.0,7.0,3.0,3.0,0.7777777777777777,1.0,1863.0,1024.0,0.0,0.0,0.0
5.0,7.0,4.0,1.0,0.0,0.5555555555555556,16807.0,16416.0,16416.0,0.9767358838579163,1.0
5.0,7.0,4.0,1.0,0.8888888888888888,0.3333333333333333,1024.0,16776.0,1008.0,0.984375,0.060085836909871244
5.0,7.0,3.0,4.0,0.4444444444444444,0.2222222222222222,6183.0,11943.0,2430.0,0.3930131004366812,0.20346646571213264
5.0,7.0,3.0,2.0,0.2222222222222222,0.6666666666666666,11943.0,9375.0,4511.0,0.3777107929330989,0.48117333333333334
5.0,7.0,4.0,0.0,0.3333333333333333,0.0,14944.0,16807.0,14944.0,1.0,0.889153328970072
5.0,7.0,3.0,3.0,0.8888888888888888,0.0,243.0,16807.0,243.0,1.0,0.014458261438686261
5.0,7.0,3.0,2.0,1.0,0.8888888888888888,243.0,3125.0,1.0,0.00411522633744856,0.00032
5.0,7.0,4.0,1.0,0.0,0.6666666666666666,16807.0,14256.0,14256.0,0.8482180044029274,1.0
5.0,7.0,4.0,1.0,0.8888888888888888,0.4444444444444444,1024.0,16416.0,918.0,0.896484375,0.05592105263157895
5.0,7.0,3.0,3.0,0.8888888888888888,0.1111111111111111,243.0,16564.0,0.0,0.0,0.0
5.0,7.0,3.0,4.0,0.4444444444444444,0.3333333333333333,6183.0,11943.0,2430.0,0.3930131004366812,0.20346646571213264
5.0,7.0,3.0,2.0,1.0,1.0,243.0,3125.0,1.0,0.00411522633744856,0.00032
5.0,7.0,4.0,0.0,0.3333333333333333,0.1111111111111111,14944.0,15783.0,13920.0,0.9314775160599572,0.8819616042577457
5.0,7.0,3.0,2.0,0.2222222222222222,0.7777777777777777,11943.0,9375.0,4511.0,0.3777107929330989,0.48117333333333334
5.0,7.0,4.0,1.0,0.0,0.7777777777777777,16807.0,14256.0,14256.0,0.8482180044029274,1.0
5.0,7.0,4.0,1.0,0.8888888888888888,0.5555555555555556,1024.0,16416.0,918.0,0.896484375,0.05592105263157895
5.0,7.0,3.0,3.0,0.8888888888888888,0.2222222222222222,243.0,14944.0,0.0,0.0,0.0
5.0,7.0,3.0,4.0,0.4444444444444444,0.4444444444444444,6183.0,6183.0,0.0,0.0,0.0
5.0,7.0,3.0,2.0,0.2222222222222222,0.8888888888888888,11943.0,3125.0,821.0,0.0687431968517123,0.26272
5.0,7.0,4.0,0.0,0.3333333333333333,0.2222222222222222,14944.0,11943.0,10080.0,0.6745182012847966,0.8440090429540317
5.0,7.0,4.0,1.0,0.0,0.8888888888888888,16807.0,7776.0,7776.0,0.46266436603796035,1.0
5.0,7.0,3.0,3.0,0.0,0.0,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,3.0,3.0,0.8888888888888888,0.3333333333333333,243.0,14944.0,0.0,0.0,0.0
5.0,7.0,4.0,1.0,0.8888888888888888,0.6666666666666666,1024.0,14256.0,648.0,0.6328125,0.045454545454545456
5.0,7.0,3.0,2.0,0.2222222222222222,1.0,11943.0,3125.0,821.0,0.0687431968517123,0.26272
5.0,7.0,3.0,3.0,0.0,0.1111111111111111,16807.0,16564.0,16564.0,0.9855417385613138,1.0
5.0,7.0,4.0,0.0,0.3333333333333333,0.3333333333333333,14944.0,11943.0,10080.0,0.6745182012847966,0.8440090429540317
5.0,7.0,3.0,4.0,0.4444444444444444,0.5555555555555556,6183.0,6183.0,0.0,0.0,0.0
5.0,7.0,4.0,1.0,0.0,1.0,16807.0,7776.0,7776.0,0.46266436603796035,1.0
5.0,7.0,3.0,3.0,0.8888888888888888,0.4444444444444444,243.0,10624.0,0.0,0.0,0.0
5.0,7.0,4.0,1.0,0.8888888888888888,0.7777777777777777,1024.0,14256.0,648.0,0.6328125,0.045454545454545456
5.0,7.0,3.0,2.0,0.3333333333333333,0.0,11943.0,16807.0,11943.0,1.0,0.71059677515321
5.0,7.0,3.0,3.0,0.0,0.2222222222222222,16807.0,14944.0,14944.0,0.889153328970072,1.0
5.0,7.0,4.0,1.0,0.1111111111111111,0.0,16564.0,16807.0,16564.0,1.0,0.9855417385613138
5.0,7.0,4.0,0.0,0.3333333333333333,0.4444444444444444,14944.0,6183.0,4320.0,0.2890792291220557,0.6986899563318777
5.0,7.0,3.0,4.0,0.4444444444444444,0.6666666666666666,6183.0,1863.0,0.0,0.0,0.0
5.0,7.0,3.0,3.0,0.8888888888888888,0.5555555555555556,243.0,10624.0,0.0,0.0,0.0
5.0,7.0,3.0,2.0,0.3333333333333333,0.1111111111111111,11943.0,16775.0,11911.0,0.9973206062128444,0.7100447093889717
5.0,7.0,4.0,1.0,0.8888888888888888,0.8888888888888888,1024.0,7776.0,243.0,0.2373046875,0.03125
5.0,7.0,4.0,1.0,0.1111111111111111,0.1111111111111111,16564.0,16806.0,16563.0,0.9999396281091524,0.985540878257765
5.0,7.0,3.0,3.0,0.0,0.3333333333333333,16807.0,14944.0,14944.0,0.889153328970072,1.0
5.0,7.0,4.0,0.0,0.3333333333333333,0.5555555555555556,14944.0,6183.0,4320.0,0.2890792291220557,0.6986899563318777
5.0,7.0,3.0,2.0,0.3333333333333333,0.2222222222222222,11943.0,16375.0,11511.0,0.9638281838733986,0.7029618320610687
5.0,7.0,4.0,1.0,0.1111111111111111,0.2222222222222222,16564.0,16776.0,16533.0,0.9981284713837237,0.9855150214592274
5.0,7.0,3.0,3.0,0.8888888888888888,0.6666666666666666,243.0,4864.0,0.0,0.0,0.0
5.0,7.0,3.0,4.0,0.4444444444444444,0.7777777777777777,6183.0,1863.0,0.0,0.0,0.0
5.0,7.0,4.0,1.0,0.8888888888888888,1.0,1024.0,7776.0,243.0,0.2373046875,0.03125
5.0,7.0,4.0,0.0,0.3333333333333333,0.6666666666666666,14944.0,1863.0,0.0,0.0,0.0
5.0,7.0,3.0,3.0,0.0,0.4444444444444444,16807.0,10624.0,10624.0,0.6321175700600941,1.0
5.0,7.0,3.0,2.0,0.3333333333333333,0.3333333333333333,11943.0,16375.0,11511.0,0.9638281838733986,0.7029618320610687
5.0,7.0,4.0,1.0,0.1111111111111111,0.3333333333333333,16564.0,16776.0,16533.0,0.9981284713837237,0.9855150214592274
5.0,7.0,3.0,4.0,0.4444444444444444,0.8888888888888888,6183.0,243.0,0.0,0.0,0.0
5.0,7.0,3.0,3.0,0.8888888888888888,0.7777777777777777,243.0,4864.0,0.0,0.0,0.0
5.0,7.0,4.0,1.0,1.0,0.0,1024.0,16807.0,1024.0,1.0,0.06092699470458737
5.0,7.0,3.0,3.0,0.0,0.5555555555555556,16807.0,10624.0,10624.0,0.6321175700600941,1.0
5.0,7.0,4.0,0.0,0.3333333333333333,0.7777777777777777,14944.0,1863.0,0.0,0.0,0.0
5.0,7.0,3.0,2.0,0.3333333333333333,0.4444444444444444,11943.0,14375.0,9511.0,0.7963660721761702,0.6616347826086957
5.0,7.0,4.0,1.0,0.1111111111111111,0.4444444444444444,16564.0,16416.0,16173.0,0.97639459067858,0.9851973684210527
5.0,7.0,3.0,4.0,0.4444444444444444,1.0,6183.0,243.0,0.0,0.0,0.0
5.0,7.0,4.0,0.0,0.3333333333333333,0.8888888888888888,14944.0,243.0,0.0,0.0,0.0
5.0,7.0,4.0,1.0,1.0,0.1111111111111111,1024.0,16806.0,1023.0,0.9990234375,0.0608711174580507
5.0,7.0,3.0,3.0,0.8888888888888888,0.8888888888888888,243.0,1024.0,0.0,0.0,0.0
5.0,7.0,3.0,3.0,0.0,0.6666666666666666,16807.0,4864.0,4864.0,0.28940322484679004,1.0
5.0,7.0,3.0,2.0,0.3333333333333333,0.5555555555555556,11943.0,14375.0,9511.0,0.7963660721761702,0.6616347826086957
5.0,7.0,4.0,1.0,0.1111111111111111,0.5555555555555556,16564.0,16416.0,16173.0,0.97639459067858,0.9851973684210527
5.0,7.0,4.0,0.0,0.3333333333333333,1.0,14944.0,243.0,0.0,0.0,0.0
5.0,7.0,3.0,4.0,0.5555555555555556,0.0,6183.0,16807.0,6183.0,1.0,0.367882429939906
5.0,7.0,3.0,3.0,0.8888888888888888,1.0,243.0,1024.0,0.0,0.0,0.0
5.0,7.0,4.0,1.0,0.1111111111111111,0.6666666666666666,16564.0,14256.0,14013.0,0.8459913064477179,0.9829545454545454
5.0,7.0,3.0,3.0,0.0,0.7777777777777777,16807.0,4864.0,4864.0,0.28940322484679004,1.0
5.0,7.0,4.0,1.0,1.0,0.2222222222222222,1024.0,16776.0,1008.0,0.984375,0.060085836909871244
5.0,7.0,3.0,2.0,0.3333333333333333,0.6666666666666666,11943.0,9375.0,4511.0,0.3777107929330989,0.48117333333333334
5.0,7.0,3.0,4.0,0.5555555555555556,0.1111111111111111,6183.0,15783.0,5265.0,0.851528384279476,0.3335867705759361
5.0,7.0,4.0,1.0,0.1111111111111111,0.7777777777777777,16564.0,14256.0,14013.0,0.8459913064477179,0.9829545454545454
5.0,7.0,3.0,3.0,1.0,0.0,243.0,16807.0,243.0,1.0,0.014458261438686261
5.0,7.0,3.0,3.0,0.0,0.8888888888888888,16807.0,1024.0,1024.0,0.06092699470458737,1.0
5.0,7.0,4.0,0.0,0.4444444444444444,0.0,10624.0,16807.0,10624.0,1.0,0.6321175700600941
5.0,7.0,4.0,1.0,1.0,0.3333333333333333,1024.0,16776.0,1008.0,0.984375,0.060085836909871244
5.0,7.0,4.0,1.0,1.0,0.4444444444444444,1024.0,16416.0,918.0,0.896484375,0.05592105263157895
5.0,7.0,3.0,2.0,0.3333333333333333,0.7777777777777777,11943.0,9375.0,4511.0,0.3777107929330989,0.48117333333333334
5.0,7.0,3.0,4.0,0.5555555555555556,0.2222222222222222,6183.0,11943.0,2430.0,0.3930131004366812,0.20346646571213264
5.0,7.0,4.0,1.0,0.1111111111111111,0.8888888888888888,16564.0,7776.0,7533.0,0.4547814537551316,0.96875
5.0,7.0,3.0,3.0,0.0,1.0,16807.0,1024.0,1024.0,0.06092699470458737,1.0
5.0,7.0,3.0,3.0,1.0,0.1111111111111111,243.0,16564.0,0.0,0.0,0.0
5.0,7.0,4.0,1.0,1.0,0.5555555555555556,1024.0,16416.0,918.0,0.896484375,0.05592105263157895
5.0,7.0,4.0,0.0,0.4444444444444444,0.1111111111111111,10624.0,15783.0,9600.0,0.9036144578313253,0.6082493822467212
5.0,7.0,4.0,2.0,0.1111111111111111,0.2222222222222222,16564.0,16375.0,16132.0,0.9739193431538276,0.9851603053435114
5.0,7.0,3.0,4.0,0.5555555555555556,0.3333333333333333,6183.0,11943.0,2430.0,0.3930131004366812,0.20346646571213264
5.0,7.0,4.0,1.0,0.1111111111111111,1.0,16564.0,7776.0,7533.0,0.4547814537551316,0.96875
5.0,7.0,4.0,1.0,1.0,0.6666666666666666,1024.0,14256.0,648.0,0.6328125,0.045454545454545456
5.0,7.0,3.0,3.0,1.0,0.2222222222222222,243.0,14944.0,0.0,0.0,0.0
5.0,7.0,3.0,3.0,0.1111111111111111,0.0,15783.0,16807.0,15783.0,1.0,0.9390730052954126
5.0,7.0,4.0,2.0,0.1111111111111111,0.3333333333333333,16564.0,16375.0,16132.0,0.9739193431538276,0.9851603053435114
5.0,7.0,4.0,0.0,0.4444444444444444,0.2222222222222222,10624.0,11943.0,5760.0,0.5421686746987951,0.4822908816880181
5.0,7.0,4.0,1.0,0.2222222222222222,0.0,14944.0,16807.0,14944.0,1.0,0.889153328970072
5.0,7.0,3.0,4.0,0.5555555555555556,0.4444444444444444,6183.0,6183.0,0.0,0.0,0.0
5.0,7.0,4.0,1.0,1.0,0.7777777777777777,1024.0,14256.0,648.0,0.6328125,0.045454545454545456
5.0,7.0,3.0,3.0,1.0,0.3333333333333333,243.0,14944.0,0.0,0.0,0.0
5.0,7.0,3.0,3.0,0.1111111111111111,0.1111111111111111,15783.0,16564.0,15540.0,0.9846036875118799,0.9381791837720357
5.0,7.0,3.0,4.0,0.5555555555555556,0.5555555555555556,6183.0,6183.0,0.0,0.0,0.0
5.0,7.0,4.0,2.0,0.1111111111111111,0.4444444444444444,16564.0,14375.0,14132.0,0.8531755614585849,0.983095652173913
5.0,7.0,4.0,1.0,0.2222222222222222,0.1111111111111111,14944.0,16806.0,14943.0,0.9999330835117773,0.8891467333095323
5.0,7.0,4.0,0.0,0.4444444444444444,0.3333333333333333,10624.0,11943.0,5760.0,0.5421686746987951,0.4822908816880181
5.0,7.0,4.0,1.0,1.0,0.8888888888888888,1024.0,7776.0,243.0,0.2373046875,0.03125
5.0,7.0,3.0,4.0,0.5555555555555556,0.6666666666666666,6183.0,1863.0,0.0,0.0,0.0
5.0,7.0,3.0,3.0,0.1111111111111111,0.2222222222222222,15783.0,14944.0,13920.0,0.8819616042577457,0.9314775160599572
5.0,7.0,4.0,1.0,0.2222222222222222,0.2222222222222222,14944.0,16776.0,14913.0,0.9979255888650964,0.8889484978540773
5.0,7.0,4.0,0.0,0.4444444444444444,0.4444444444444444,10624.0,6183.0,0.0,0.0,0.0
5.0,7.0,3.0,3.0,1.0,0.4444444444444444,243.0,10624.0,0.0,0.0,0.0
5.0,7.0,4.0,2.0,0.1111111111111111,0.5555555555555556,16564.0,14375.0,14132.0,0.8531755614585849,0.983095652173913
5.0,7.0,4.0,1.0,1.0,1.0,1024.0,7776.0,243.0,0.2373046875,0.03125
5.0,7.0,3.0,3.0,0.1111111111111111,0.3333333333333333,15783.0,14944.0,13920.0,0.8819616042577457,0.9314775160599572
5.0,7.0,4.0,1.0,0.2222222222222222,0.3333333333333333,14944.0,16776.0,14913.0,0.9979255888650964,0.8889484978540773
5.0,7.0,3.0,4.0,0.5555555555555556,0.7777777777777777,6183.0,1863.0,0.0,0.0,0.0
5.0,7.0,3.0,3.0,1.0,0.5555555555555556,243.0,10624.0,0.0,0.0,0.0
5.0,7.0,4.0,0.0,0.4444444444444444,0.5555555555555556,10624.0,6183.0,0.0,0.0,0.0
5.0,7.0,4.0,2.0,0.0,0.0,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,4.0,2.0,0.1111111111111111,0.6666666666666666,16564.0,9375.0,9132.0,0.5513161072204782,0.97408
5.0,7.0,3.0,3.0,0.1111111111111111,0.4444444444444444,15783.0,10624.0,9600.0,0.6082493822467212,0.9036144578313253
5.0,7.0,4.0,1.0,0.2222222222222222,0.4444444444444444,14944.0,16416.0,14553.0,0.973835653104925,0.8865131578947368
5.0,7.0,3.0,4.0,0.5555555555555556,0.8888888888888888,6183.0,243.0,0.0,0.0,0.0
5.0,7.0,4.0,2.0,0.0,0.1111111111111111,16807.0,16775.0,16775.0,0.9980960314154816,1.0
5.0,7.0,4.0,0.0,0.4444444444444444,0.6666666666666666,10624.0,1863.0,0.0,0.0,0.0
5.0,7.0,4.0,2.0,1.0,0.1111111111111111,1024.0,16775.0,992.0,0.96875,0.059135618479880775
5.0,7.0,4.0,2.0,0.1111111111111111,0.7777777777777777,16564.0,9375.0,9132.0,0.5513161072204782,0.97408
5.0,7.0,3.0,3.0,0.1111111111111111,0.5555555555555556,15783.0,10624.0,9600.0,0.6082493822467212,0.9036144578313253
5.0,7.0,4.0,1.0,0.2222222222222222,0.5555555555555556,14944.0,16416.0,14553.0,0.973835653104925,0.8865131578947368
5.0,7.0,4.0,2.0,0.0,0.2222222222222222,16807.0,16375.0,16375.0,0.9742964241090022,1.0
5.0,7.0,3.0,4.0,0.5555555555555556,1.0,6183.0,243.0,0.0,0.0,0.0
5.0,7.0,4.0,0.0,0.4444444444444444,0.7777777777777777,10624.0,1863.0,0.0,0.0,0.0
5.0,7.0,4.0,2.0,1.0,0.2222222222222222,1024.0,16375.0,832.0,0.8125,0.05080916030534351
5.0,7.0,4.0,2.0,0.1111111111111111,0.8888888888888888,16564.0,3125.0,2882.0,0.1739917894228447,0.92224
5.0,7.0,4.0,2.0,0.0,0.3333333333333333,16807.0,16375.0,16375.0,0.9742964241090022,1.0
5.0,7.0,4.0,1.0,0.2222222222222222,0.6666666666666666,14944.0,14256.0,12393.0,0.8292960385438972,0.8693181818181818
5.0,7.0,3.0,3.0,0.1111111111111111,0.6666666666666666,15783.0,4864.0,3840.0,0.24329975289868846,0.7894736842105263
5.0,7.0,4.0,0.0,0.4444444444444444,0.8888888888888888,10624.0,243.0,0.0,0.0,0.0
5.0,7.0,3.0,4.0,0.6666666666666666,0.0,1863.0,16807.0,1863.0,1.0,0.11084667102992801
5.0,7.0,4.0,2.0,0.1111111111111111,1.0,16564.0,3125.0,2882.0,0.1739917894228447,0.92224
5.0,7.0,4.0,2.0,1.0,0.3333333333333333,1024.0,16375.0,832.0,0.8125,0.05080916030534351
5.0,7.0,4.0,0.0,0.4444444444444444,1.0,10624.0,243.0,0.0,0.0,0.0
5.0,7.0,4.0,1.0,0.2222222222222222,0.7777777777777777,14944.0,14256.0,12393.0,0.8292960385438972,0.8693181818181818
5.0,7.0,4.0,2.0,0.0,0.4444444444444444,16807.0,14375.0,14375.0,0.855298387576605,1.0
5.0,7.0,4.0,3.0,0.7777777777777777,0.0,4864.0,16807.0,4864.0,1.0,0.28940322484679004
5.0,7.0,3.0,4.0,0.6666666666666666,0.1111111111111111,1863.0,15783.0,1215.0,0.6521739130434783,0.07698156244060064
5.0,7.0,4.0,2.0,0.2222222222222222,0.0,14944.0,16807.0,14944.0,1.0,0.889153328970072
5.0,7.0,4.0,2.0,1.0,0.4444444444444444,1024.0,14375.0,512.0,0.5,0.03561739130434782
5.0,7.0,4.0,0.0,0.5555555555555556,0.0,10624.0,16807.0,10624.0,1.0,0.6321175700600941
5.0,7.0,4.0,1.0,0.2222222222222222,0.8888888888888888,14944.0,7776.0,6318.0,0.4227783725910064,0.8125
5.0,7.0,4.0,2.0,0.0,0.5555555555555556,16807.0,14375.0,14375.0,0.855298387576605,1.0
5.0,7.0,4.0,2.0,0.2222222222222222,0.1111111111111111,14944.0,16775.0,14912.0,0.9978586723768736,0.8889418777943369
5.0,7.0,4.0,3.0,0.7777777777777777,0.1111111111111111,4864.0,16564.0,4621.0,0.9500411184210527,0.2789785076068583
5.0,7.0,4.0,2.0,1.0,0.5555555555555556,1024.0,14375.0,512.0,0.5,0.03561739130434782
5.0,7.0,4.0,0.0,0.5555555555555556,0.1111111111111111,10624.0,15783.0,9600.0,0.9036144578313253,0.6082493822467212
5.0,7.0,4.0,2.0,0.0,0.6666666666666666,16807.0,9375.0,9375.0,0.557803296245612,1.0
5.0,7.0,4.0,1.0,0.2222222222222222,1.0,14944.0,7776.0,6318.0,0.4227783725910064,0.8125
5.0,7.0,3.0,4.0,0.6666666666666666,0.2222222222222222,1863.0,11943.0,0.0,0.0,0.0
5.0,7.0,4.0,3.0,0.7777777777777777,0.2222222222222222,4864.0,14944.0,3001.0,0.6169819078947368,0.20081638115631692
5.0,7.0,4.0,2.0,0.2222222222222222,0.2222222222222222,14944.0,16375.0,14512.0,0.9710920770877944,0.8862290076335878
5.0,7.0,4.0,2.0,0.0,0.7777777777777777,16807.0,9375.0,9375.0,0.557803296245612,1.0
5.0,7.0,4.0,2.0,1.0,0.6666666666666666,1024.0,9375.0,192.0,0.1875,0.02048
5.0,7.0,4.0,0.0,0.5555555555555556,0.2222222222222222,10624.0,11943.0,5760.0,0.5421686746987951,0.4822908816880181
5.0,7.0,3.0,4.0,0.6666666666666666,0.3333333333333333,1863.0,11943.0,0.0,0.0,0.0
5.0,7.0,4.0,1.0,0.3333333333333333,0.0,14944.0,16807.0,14944.0,1.0,0.889153328970072
5.0,7.0,4.0,3.0,0.7777777777777777,0.3333333333333333,4864.0,14944.0,3001.0,0.6169819078947368,0.20081638115631692
5.0,7.0,4.0,2.0,0.0,0.8888888888888888,16807.0,3125.0,3125.0,0.18593443208187066,1.0
5.0,7.0,4.0,2.0,0.2222222222222222,0.3333333333333333,14944.0,16375.0,14512.0,0.9710920770877944,0.8862290076335878
5.0,7.0,3.0,4.0,0.6666666666666666,0.4444444444444444,1863.0,6183.0,0.0,0.0,0.0
5.0,7.0,4.0,1.0,0.3333333333333333,0.1111111111111111,14944.0,16806.0,14943.0,0.9999330835117773,0.8891467333095323
5.0,7.0,4.0,0.0,0.5555555555555556,0.3333333333333333,10624.0,11943.0,5760.0,0.5421686746987951,0.4822908816880181
5.0,7.0,4.0,2.0,1.0,0.7777777777777777,1024.0,9375.0,192.0,0.1875,0.02048
5.0,7.0,4.0,2.0,0.2222222222222222,0.4444444444444444,14944.0,14375.0,12512.0,0.8372591006423983,0.8704
5.0,7.0,4.0,3.0,0.7777777777777777,0.4444444444444444,4864.0,10624.0,1111.0,0.22841282894736842,0.10457454819277108
5.0,7.0,4.0,1.0,0.3333333333333333,0.2222222222222222,14944.0,16776.0,14913.0,0.9979255888650964,0.8889484978540773
5.0,7.0,4.0,2.0,0.0,1.0,16807.0,3125.0,3125.0,0.18593443208187066,1.0
5.0,7.0,3.0,4.0,0.6666666666666666,0.5555555555555556,1863.0,6183.0,0.0,0.0,0.0
5.0,7.0,4.0,2.0,1.0,0.8888888888888888,1024.0,3125.0,32.0,0.03125,0.01024
5.0,7.0,4.0,4.0,0.4444444444444444,1.0,10624.0,243.0,0.0,0.0,0.0
5.0,7.0,4.0,4.0,0.5555555555555556,0.0,10624.0,16807.0,10624.0,1.0,0.6321175700600941
5.0,7.0,4.0,2.0,0.1111111111111111,0.0,16564.0,16807.0,16564.0,1.0,0.9855417385613138
5.0,7.0,4.0,2.0,0.2222222222222222,0.5555555555555556,14944.0,14375.0,12512.0,0.8372591006423983,0.8704
5.0,7.0,4.0,2.0,1.0,1.0,1024.0,3125.0,32.0,0.03125,0.01024
5.0,7.0,4.0,3.0,0.7777777777777777,0.5555555555555556,4864.0,10624.0,1111.0,0.22841282894736842,0.10457454819277108
5.0,7.0,3.0,4.0,0.6666666666666666,0.6666666666666666,1863.0,1863.0,0.0,0.0,0.0
5.0,7.0,4.0,2.0,0.1111111111111111,0.1111111111111111,16564.0,16775.0,16532.0,0.9980680994928761,0.9855141579731743
5.0,7.0,4.0,4.0,0.5555555555555556,0.1111111111111111,10624.0,15783.0,9600.0,0.9036144578313253,0.6082493822467212
5.0,7.0,4.0,3.0,0.7777777777777777,0.6666666666666666,4864.0,4864.0,211.0,0.043379934210526314,0.043379934210526314
5.0,7.0,4.0,2.0,0.2222222222222222,0.6666666666666666,14944.0,9375.0,7512.0,0.5026766595289079,0.80128
5.0,7.0,4.0,3.0,0.0,0.0,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,3.0,4.0,0.6666666666666666,0.7777777777777777,1863.0,1863.0,0.0,0.0,0.0
5.0,7.0,4.0,3.0,0.7777777777777777,0.7777777777777777,4864.0,4864.0,211.0,0.043379934210526314,0.043379934210526314
5.0,7.0,4.0,4.0,0.5555555555555556,0.2222222222222222,10624.0,11943.0,5760.0,0.5421686746987951,0.4822908816880181
5.0,7.0,4.0,2.0,0.2222222222222222,0.7777777777777777,14944.0,9375.0,7512.0,0.5026766595289079,0.80128
5.0,7.0,4.0,3.0,0.0,0.1111111111111111,16807.0,16564.0,16564.0,0.9855417385613138,1.0
5.0,7.0,3.0,4.0,0.6666666666666666,0.8888888888888888,1863.0,243.0,0.0,0.0,0.0
5.0,7.0,4.0,3.0,0.7777777777777777,0.8888888888888888,4864.0,1024.0,16.0,0.003289473684210526,0.015625
5.0,7.0,4.0,4.0,0.5555555555555556,0.3333333333333333,10624.0,11943.0,5760.0,0.5421686746987951,0.4822908816880181
5.0,7.0,4.0,2.0,0.2222222222222222,0.8888888888888888,14944.0,3125.0,2072.0,0.1386509635974304,0.66304
5.0,7.0,3.0,4.0,0.6666666666666666,1.0,1863.0,243.0,0.0,0.0,0.0
5.0,7.0,4.0,3.0,0.0,0.2222222222222222,16807.0,14944.0,14944.0,0.889153328970072,1.0
5.0,7.0,4.0,3.0,0.7777777777777777,1.0,4864.0,1024.0,16.0,0.003289473684210526,0.015625
5.0,7.0,4.0,4.0,0.5555555555555556,0.4444444444444444,10624.0,6183.0,0.0,0.0,0.0
5.0,7.0,4.0,2.0,0.2222222222222222,1.0,14944.0,3125.0,2072.0,0.1386509635974304,0.66304
5.0,7.0,3.0,4.0,0.7777777777777777,0.0,1863.0,16807.0,1863.0,1.0,0.11084667102992801
