n,m,tau_a,tau_b,rho_a,rho_b,a_accepts,b_accepts,both_accept,p_a,p_b,asym_difficulty,bin_a,numb_of_discovered_constraints,numb_of_opponent_constraints,numb_of_own_constraints,opponent_strat,opponent_utility,strat,success,total_generated_offers,total_message_count,utility
5,7,3,3,0.2222222222222222,0.8888888888888888,11943.0,1024.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.4,Random,0.0,272.0,202.0,0.4
5,7,3,2,0.4444444444444444,0.8888888888888888,6183.0,3125.0,181.0,0.029273815300016173,0.05792000000000001,-0.028646184699983836,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,10.0,4.0,0.6000000000000001
5,7,4,0,1.0,0.3333333333333333,1024.0,11943.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,1.0,Random,0.0,3424.0,202.0,1.0
5,7,3,4,0.1111111111111111,0.8888888888888888,15783.0,243.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.2,Random,0.0,216.0,202.0,0.2
5,7,4,0,0.5555555555555556,0.7777777777777777,10624.0,1863.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,344.0,202.0,0.8
5,7,4,0,0.6666666666666666,0.8888888888888888,4864.0,243.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,646.0,202.0,0.8
5,7,3,2,0.5555555555555556,1.0,6183.0,3125.0,181.0,0.029273815300016173,0.05792000000000001,-0.028646184699983836,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,12.0,8.0,0.6000000000000001
5,7,4,1,0.4444444444444444,0.7777777777777777,10624.0,14256.0,8343.0,0.7852974397590361,0.5852272727272727,0.2000701670317634,"(0.75, 0.8]",0.0,0.0,0.0,Random,0.8,Random,1.0,2.0,2.0,0.8
5,7,3,4,0.4444444444444444,0.8888888888888888,6183.0,243.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,572.0,202.0,0.6000000000000001
5,7,3,3,0.6666666666666666,0.8888888888888888,1863.0,1024.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,1632.0,202.0,0.8
5,7,3,4,0.3333333333333333,0.2222222222222222,11943.0,11943.0,7290.0,0.6103993971363979,0.6103993971363979,0.0,"(0.6, 0.65]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,4.0,2.0,0.6000000000000001
5,7,3,2,0.1111111111111111,0.5555555555555556,15783.0,14375.0,13351.0,0.8459101564974973,0.9287652173913044,-0.08285506089380701,"(0.8, 0.85]",0.0,0.0,0.0,Random,0.8,Random,1.0,2.0,2.0,0.8
5,7,3,2,0.8888888888888888,0.6666666666666666,243.0,9375.0,11.0,0.045267489711934165,0.0011733333333333333,0.044094156378600834,"(-0.001, 0.05]",0.0,0.0,0.0,Random,1.0,Random,1.0,2680.0,32.0,1.0
5,7,4,0,0.2222222222222222,0.8888888888888888,14944.0,243.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.4,Random,0.0,232.0,202.0,0.4
5,7,3,2,0.2222222222222222,0.4444444444444444,11943.0,14375.0,9511.0,0.7963660721761702,0.6616347826086957,0.1347312895674745,"(0.75, 0.8]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,6.0,2.0,0.6000000000000001
5,7,3,4,0.5555555555555556,1.0,6183.0,243.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,570.0,202.0,0.8
5,7,4,0,0.4444444444444444,0.7777777777777777,10624.0,1863.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,298.0,202.0,0.8
5,7,4,2,0.0,0.3333333333333333,16807.0,16375.0,16375.0,0.9742964241090022,1.0,-0.02570357589099781,"(0.95, 1.0]",0.0,0.0,0.0,Random,1.0,Random,1.0,2.0,2.0,1.0
5,7,4,1,0.2222222222222222,0.6666666666666666,14944.0,14256.0,12393.0,0.8292960385438972,0.8693181818181818,-0.04002214327428455,"(0.8, 0.85]",0.0,0.0,0.0,Random,0.8,Random,1.0,2.0,2.0,0.8
5,7,4,0,0.7777777777777777,0.8888888888888888,4864.0,243.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,650.0,202.0,0.8
5,7,4,1,0.5555555555555556,0.7777777777777777,10624.0,14256.0,8343.0,0.7852974397590361,0.5852272727272727,0.2000701670317634,"(0.75, 0.8]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,4.0,2.0,0.6000000000000001
5,7,4,0,0.0,0.2222222222222222,16807.0,11943.0,11943.0,0.7105967751532101,1.0,-0.28940322484678993,"(0.7, 0.75]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,2.0,2.0,0.6000000000000001
5,7,3,3,0.5555555555555556,0.2222222222222222,6183.0,14944.0,4320.0,0.6986899563318777,0.2890792291220557,0.409610727209822,"(0.65, 0.7]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,4.0,2.0,0.6000000000000001
5,7,3,2,0.0,0.1111111111111111,16807.0,16775.0,16775.0,0.9980960314154816,1.0,-0.0019039685845183567,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.2,Random,1.0,2.0,2.0,0.2
5,7,3,4,0.7777777777777777,1.0,1863.0,243.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,1592.0,202.0,0.8
5,7,4,1,0.3333333333333333,0.6666666666666666,14944.0,14256.0,12393.0,0.8292960385438972,0.8693181818181818,-0.04002214327428455,"(0.8, 0.85]",0.0,0.0,0.0,Random,0.8,Random,1.0,2.0,2.0,0.8
5,7,3,4,0.0,0.0,16807.0,16807.0,16807.0,1.0,1.0,0.0,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,2.0,2.0,0.6000000000000001
5,7,3,2,1.0,0.6666666666666666,243.0,9375.0,11.0,0.045267489711934165,0.0011733333333333333,0.044094156378600834,"(-0.001, 0.05]",0.0,0.0,0.0,Random,1.0,Random,1.0,8324.0,114.0,1.0
5,7,3,3,0.8888888888888888,0.7777777777777777,243.0,4864.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,1.0,Random,0.0,13176.0,202.0,1.0
5,7,3,3,0.0,0.5555555555555556,16807.0,10624.0,10624.0,0.6321175700600941,1.0,-0.3678824299399059,"(0.6, 0.65]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,4,0,0.6666666666666666,1.0,4864.0,243.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,654.0,202.0,0.8
5,7,4,0,0.3333333333333333,0.7777777777777777,14944.0,1863.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,230.0,202.0,0.6000000000000001
5,7,3,2,0.3333333333333333,0.4444444444444444,11943.0,14375.0,9511.0,0.7963660721761702,0.6616347826086957,0.1347312895674745,"(0.75, 0.8]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,2.0,2.0,0.6000000000000001
5,7,4,1,0.1111111111111111,0.4444444444444444,16564.0,16416.0,16173.0,0.97639459067858,0.9851973684210528,-0.008802777742472845,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,4,0,0.4444444444444444,0.8888888888888888,10624.0,243.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,328.0,202.0,0.6000000000000001
5,7,4,0,0.1111111111111111,1.0,16564.0,243.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.2,Random,0.0,204.0,202.0,0.2
5,7,3,3,0.7777777777777777,0.8888888888888888,1863.0,1024.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,1816.0,202.0,0.8
5,7,4,1,0.0,0.4444444444444444,16807.0,16416.0,16416.0,0.9767358838579164,1.0,-0.02326411614208357,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,2.0,2.0,0.6000000000000001
5,7,4,0,0.7777777777777777,1.0,4864.0,243.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,762.0,202.0,0.8
5,7,4,0,1.0,0.4444444444444444,1024.0,6183.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,1.0,Random,0.0,3624.0,202.0,1.0
5,7,3,2,0.1111111111111111,0.6666666666666666,15783.0,9375.0,8351.0,0.5291136032439967,0.8907733333333333,-0.3616597300893366,"(0.5, 0.55]",0.0,0.0,0.0,Random,0.2,Random,1.0,2.0,2.0,0.2
5,7,3,4,0.4444444444444444,1.0,6183.0,243.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,554.0,202.0,0.6000000000000001
5,7,4,0,0.5555555555555556,0.8888888888888888,10624.0,243.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,338.0,202.0,0.8
5,7,3,2,0.4444444444444444,1.0,6183.0,3125.0,181.0,0.029273815300016173,0.05792000000000001,-0.028646184699983836,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,20.0,18.0,0.6000000000000001
5,7,3,4,1.0,0.1111111111111111,243.0,15783.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,1.0,Random,0.0,13512.0,202.0,1.0
5,7,3,3,0.6666666666666666,1.0,1863.0,1024.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,1822.0,202.0,0.8
5,7,3,4,0.3333333333333333,0.3333333333333333,11943.0,11943.0,7290.0,0.6103993971363979,0.6103993971363979,0.0,"(0.6, 0.65]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,2.0,2.0,0.6000000000000001
5,7,4,0,0.4444444444444444,1.0,10624.0,243.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,318.0,202.0,0.8
5,7,4,1,0.2222222222222222,0.7777777777777777,14944.0,14256.0,12393.0,0.8292960385438972,0.8693181818181818,-0.04002214327428455,"(0.8, 0.85]",0.0,0.0,0.0,Random,0.4,Random,1.0,4.0,2.0,0.4
5,7,4,2,0.0,0.4444444444444444,16807.0,14375.0,14375.0,0.8552983875766049,1.0,-0.14470161242339508,"(0.85, 0.9]",0.0,0.0,0.0,Random,0.2,Random,1.0,2.0,2.0,0.2
5,7,4,2,0.2222222222222222,0.0,14944.0,16807.0,14944.0,1.0,0.8891533289700719,0.11084667102992808,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,2.0,2.0,0.6000000000000001
5,7,4,2,1.0,0.4444444444444444,1024.0,14375.0,512.0,0.5,0.035617391304347816,0.4643826086956522,"(0.45, 0.5]",0.0,0.0,0.0,Random,1.0,Random,1.0,38.0,4.0,1.0
5,7,4,0,0.5555555555555556,0.0,10624.0,16807.0,10624.0,1.0,0.6321175700600941,0.3678824299399059,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.8,Random,1.0,4.0,2.0,0.8
5,7,4,1,0.2222222222222222,0.8888888888888888,14944.0,7776.0,6318.0,0.4227783725910064,0.8125,-0.3897216274089936,"(0.4, 0.45]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,2.0,2.0,0.6000000000000001
5,7,4,2,0.0,0.5555555555555556,16807.0,14375.0,14375.0,0.8552983875766049,1.0,-0.14470161242339508,"(0.85, 0.9]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,4,2,0.2222222222222222,0.1111111111111111,14944.0,16775.0,14912.0,0.9978586723768736,0.8889418777943369,0.10891679458253678,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,3,3,0.2222222222222222,1.0,11943.0,1024.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,308.0,202.0,0.6000000000000001
5,7,3,1,0.7777777777777777,0.8888888888888888,1863.0,7776.0,352.0,0.18894256575416,0.045267489711934165,0.14367507604222582,"(0.15, 0.2]",0.0,0.0,0.0,Random,0.8,Random,1.0,124.0,16.0,0.8
5,7,4,1,0.3333333333333333,0.7777777777777777,14944.0,14256.0,12393.0,0.8292960385438972,0.8693181818181818,-0.04002214327428455,"(0.8, 0.85]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,4,2,1.0,0.5555555555555556,1024.0,14375.0,512.0,0.5,0.035617391304347816,0.4643826086956522,"(0.45, 0.5]",0.0,0.0,0.0,Random,1.0,Random,1.0,326.0,8.0,1.0
5,7,4,0,0.5555555555555556,0.1111111111111111,10624.0,15783.0,9600.0,0.9036144578313252,0.6082493822467212,0.295365075584604,"(0.9, 0.95]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,2.0,2.0,0.6000000000000001
5,7,4,2,0.0,0.6666666666666666,16807.0,9375.0,9375.0,0.5578032962456121,1.0,-0.4421967037543879,"(0.55, 0.6]",0.0,0.0,0.0,Random,0.2,Random,1.0,2.0,2.0,0.2
5,7,4,1,0.2222222222222222,1.0,14944.0,7776.0,6318.0,0.4227783725910064,0.8125,-0.3897216274089936,"(0.4, 0.45]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,2.0,2.0,0.6000000000000001
5,7,4,0,0.2222222222222222,1.0,14944.0,243.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,226.0,202.0,0.6000000000000001
5,7,3,2,0.2222222222222222,0.5555555555555556,11943.0,14375.0,9511.0,0.7963660721761702,0.6616347826086957,0.1347312895674745,"(0.75, 0.8]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,3,4,0.6666666666666666,0.2222222222222222,1863.0,11943.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,1.0,Random,0.0,1800.0,202.0,1.0
5,7,4,3,0.7777777777777777,0.2222222222222222,4864.0,14944.0,3001.0,0.6169819078947368,0.20081638115631686,0.41616552673842,"(0.6, 0.65]",0.0,0.0,0.0,Random,0.8,Random,1.0,54.0,8.0,0.8
5,7,4,2,0.2222222222222222,0.2222222222222222,14944.0,16375.0,14512.0,0.9710920770877944,0.8862290076335878,0.08486306945420663,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,2.0,2.0,0.6000000000000001
5,7,4,2,0.0,0.7777777777777777,16807.0,9375.0,9375.0,0.5578032962456121,1.0,-0.4421967037543879,"(0.55, 0.6]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,2.0,2.0,0.6000000000000001
5,7,4,2,1.0,0.6666666666666666,1024.0,9375.0,192.0,0.1875,0.02048,0.16702,"(0.15, 0.2]",0.0,0.0,0.0,Random,1.0,Random,1.0,38.0,2.0,1.0
5,7,4,0,0.5555555555555556,0.2222222222222222,10624.0,11943.0,5760.0,0.5421686746987951,0.4822908816880181,0.059877793010777065,"(0.5, 0.55]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,2.0,2.0,0.6000000000000001
5,7,3,4,0.1111111111111111,1.0,15783.0,243.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,226.0,202.0,0.6000000000000001
5,7,4,1,0.5555555555555556,0.8888888888888888,10624.0,7776.0,3888.0,0.3659638554216868,0.5,-0.1340361445783132,"(0.35, 0.4]",0.0,0.0,0.0,Random,0.8,Random,1.0,2.0,2.0,0.8
5,7,4,0,0.0,0.3333333333333333,16807.0,11943.0,11943.0,0.7105967751532101,1.0,-0.28940322484678993,"(0.7, 0.75]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,3,3,0.5555555555555556,0.3333333333333333,6183.0,14944.0,4320.0,0.6986899563318777,0.2890792291220557,0.409610727209822,"(0.65, 0.7]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,24.0,6.0,0.6000000000000001
5,7,3,2,0.0,0.2222222222222222,16807.0,16375.0,16375.0,0.9742964241090022,1.0,-0.02570357589099781,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.2,Random,1.0,2.0,2.0,0.2
5,7,4,1,0.5555555555555556,1.0,10624.0,7776.0,3888.0,0.3659638554216868,0.5,-0.1340361445783132,"(0.35, 0.4]",0.0,0.0,0.0,Random,0.8,Random,1.0,14.0,8.0,0.8
5,7,3,2,0.8888888888888888,0.7777777777777777,243.0,9375.0,11.0,0.045267489711934165,0.0011733333333333333,0.044094156378600834,"(-0.001, 0.05]",0.0,0.0,0.0,Random,1.0,Random,1.0,5854.0,86.0,1.0
5,7,4,0,0.2222222222222222,0.0,14944.0,16807.0,14944.0,1.0,0.8891533289700719,0.11084667102992808,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,4,0,0.3333333333333333,0.8888888888888888,14944.0,243.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.4,Random,0.0,226.0,202.0,0.4
5,7,3,3,0.5555555555555556,0.4444444444444444,6183.0,10624.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,566.0,202.0,0.8
5,7,3,4,0.2222222222222222,0.0,11943.0,16807.0,11943.0,1.0,0.7105967751532101,0.28940322484678993,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,4.0,2.0,0.6000000000000001
5,7,3,4,0.6666666666666666,0.3333333333333333,1863.0,11943.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,1666.0,202.0,0.8
5,7,4,1,0.3333333333333333,0.0,14944.0,16807.0,14944.0,1.0,0.8891533289700719,0.11084667102992808,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.8,Random,1.0,2.0,2.0,0.8
5,7,4,3,0.7777777777777777,0.3333333333333333,4864.0,14944.0,3001.0,0.6169819078947368,0.20081638115631686,0.41616552673842,"(0.6, 0.65]",0.0,0.0,0.0,Random,0.8,Random,1.0,32.0,2.0,0.8
5,7,4,2,0.2222222222222222,0.3333333333333333,14944.0,16375.0,14512.0,0.9710920770877944,0.8862290076335878,0.08486306945420663,"(0.95, 1.0]",0.0,0.0,0.0,Random,1.0,Random,1.0,2.0,2.0,1.0
5,7,3,2,1.0,0.7777777777777777,243.0,9375.0,11.0,0.045267489711934165,0.0011733333333333333,0.044094156378600834,"(-0.001, 0.05]",0.0,0.0,0.0,Random,1.0,Random,1.0,4700.0,54.0,1.0
5,7,4,0,1.0,0.5555555555555556,1024.0,6183.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,1.0,Random,0.0,3866.0,202.0,1.0
5,7,3,2,0.1111111111111111,0.7777777777777777,15783.0,9375.0,8351.0,0.5291136032439967,0.8907733333333333,-0.3616597300893366,"(0.5, 0.55]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,3,4,0.6666666666666666,0.4444444444444444,1863.0,6183.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,1864.0,202.0,0.8
5,7,4,1,0.3333333333333333,0.1111111111111111,14944.0,16806.0,14943.0,0.9999330835117772,0.8891467333095323,0.11078635020224492,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.4,Random,1.0,6.0,2.0,0.4
5,7,4,0,0.5555555555555556,0.3333333333333333,10624.0,11943.0,5760.0,0.5421686746987951,0.4822908816880181,0.059877793010777065,"(0.5, 0.55]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,2.0,2.0,0.6000000000000001
5,7,4,2,1.0,0.7777777777777777,1024.0,9375.0,192.0,0.1875,0.02048,0.16702,"(0.15, 0.2]",0.0,0.0,0.0,Random,1.0,Random,1.0,156.0,8.0,1.0
5,7,4,2,0.2222222222222222,0.4444444444444444,14944.0,14375.0,12512.0,0.8372591006423983,0.8704,-0.03314089935760167,"(0.8, 0.85]",0.0,0.0,0.0,Random,0.8,Random,1.0,2.0,2.0,0.8
5,7,4,3,0.7777777777777777,0.4444444444444444,4864.0,10624.0,1111.0,0.2284128289473684,0.10457454819277108,0.12383828075459732,"(0.2, 0.25]",0.0,0.0,0.0,Random,1.0,Random,1.0,18.0,4.0,1.0
5,7,4,1,0.3333333333333333,0.2222222222222222,14944.0,16776.0,14913.0,0.9979255888650964,0.8889484978540773,0.10897709101101916,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,4,0,0.8888888888888888,0.1111111111111111,1024.0,15783.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,1.0,Random,0.0,3406.0,202.0,1.0
5,7,3,3,0.5555555555555556,0.5555555555555556,6183.0,10624.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,536.0,202.0,0.8
5,7,3,2,0.0,0.3333333333333333,16807.0,16375.0,16375.0,0.9742964241090022,1.0,-0.02570357589099781,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.2,Random,1.0,2.0,2.0,0.2
5,7,3,3,0.7777777777777777,1.0,1863.0,1024.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,1724.0,202.0,0.8
5,7,4,1,0.0,0.5555555555555556,16807.0,16416.0,16416.0,0.9767358838579164,1.0,-0.02326411614208357,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,2.0,2.0,0.6000000000000001
5,7,3,4,0.4444444444444444,0.2222222222222222,6183.0,11943.0,2430.0,0.3930131004366812,0.20346646571213264,0.18954663472454852,"(0.35, 0.4]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,20.0,6.0,0.6000000000000001
5,7,3,4,0.6666666666666666,0.5555555555555556,1863.0,6183.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,1886.0,202.0,0.8
5,7,3,2,0.2222222222222222,0.6666666666666666,11943.0,9375.0,4511.0,0.3777107929330989,0.4811733333333333,-0.1034625404002344,"(0.35, 0.4]",0.0,0.0,0.0,Random,0.4,Random,1.0,4.0,4.0,0.4
5,7,4,2,1.0,0.8888888888888888,1024.0,3125.0,32.0,0.03125,0.01024,0.02101,"(-0.001, 0.05]",0.0,0.0,0.0,Random,1.0,Random,1.0,8.0,2.0,1.0
5,7,4,0,0.3333333333333333,0.0,14944.0,16807.0,14944.0,1.0,0.8891533289700719,0.11084667102992808,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,2.0,2.0,0.6000000000000001
5,7,4,0,0.5555555555555556,1.0,10624.0,243.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,314.0,202.0,0.6000000000000001
5,7,3,4,0.0,0.1111111111111111,16807.0,15783.0,15783.0,0.9390730052954126,1.0,-0.0609269947045874,"(0.9, 0.95]",0.0,0.0,0.0,Random,0.8,Random,1.0,2.0,2.0,0.8
5,7,3,3,0.3333333333333333,0.0,11943.0,16807.0,11943.0,1.0,0.7105967751532101,0.28940322484678993,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.4,Random,1.0,4.0,2.0,0.4
5,7,3,1,0.7777777777777777,1.0,1863.0,7776.0,352.0,0.18894256575416,0.045267489711934165,0.14367507604222582,"(0.15, 0.2]",0.0,0.0,0.0,Random,0.8,Random,1.0,140.0,12.0,0.8
5,7,3,4,1.0,0.2222222222222222,243.0,11943.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,1.0,Random,0.0,15874.0,202.0,1.0
5,7,3,4,0.1111111111111111,0.0,15783.0,16807.0,15783.0,1.0,0.9390730052954126,0.0609269947045874,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.2,Random,1.0,2.0,2.0,0.2
5,7,4,1,0.4444444444444444,0.8888888888888888,10624.0,7776.0,3888.0,0.3659638554216868,0.5,-0.1340361445783132,"(0.35, 0.4]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,8.0,4.0,0.6000000000000001
5,7,3,3,0.4444444444444444,0.2222222222222222,6183.0,14944.0,4320.0,0.6986899563318777,0.2890792291220557,0.409610727209822,"(0.65, 0.7]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,14.0,2.0,0.6000000000000001
5,7,3,4,0.1111111111111111,0.1111111111111111,15783.0,15783.0,14760.0,0.9351834252043336,0.9351834252043336,0.0,"(0.9, 0.95]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,2.0,2.0,0.6000000000000001
5,7,4,1,0.4444444444444444,1.0,10624.0,7776.0,3888.0,0.3659638554216868,0.5,-0.1340361445783132,"(0.35, 0.4]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,2.0,2.0,0.6000000000000001
5,7,4,0,0.8888888888888888,0.2222222222222222,1024.0,11943.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,1.0,Random,0.0,3316.0,202.0,1.0
5,7,3,4,0.2222222222222222,0.1111111111111111,11943.0,15783.0,10935.0,0.9155990957045969,0.6928340619654059,0.222765033739191,"(0.9, 0.95]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,3,3,0.5555555555555556,0.6666666666666666,6183.0,4864.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,538.0,202.0,0.6000000000000001
5,7,3,2,0.7777777777777777,0.4444444444444444,1863.0,14375.0,711.0,0.38164251207729466,0.04946086956521738,0.3321816425120773,"(0.35, 0.4]",0.0,0.0,0.0,Random,0.8,Random,1.0,118.0,12.0,0.8
5,7,3,2,0.0,0.4444444444444444,16807.0,14375.0,14375.0,0.8552983875766049,1.0,-0.14470161242339508,"(0.85, 0.9]",0.0,0.0,0.0,Random,0.2,Random,1.0,2.0,2.0,0.2
5,7,3,4,0.2222222222222222,0.2222222222222222,11943.0,11943.0,7290.0,0.6103993971363979,0.6103993971363979,0.0,"(0.6, 0.65]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,3,3,0.8888888888888888,0.8888888888888888,243.0,1024.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,1.0,Random,0.0,13190.0,202.0,1.0
